PredictionString,image_id
0 0.98875445 206.76793 353.0077 903.6178 613.8068 0 0.15855573 607.6464 514.17426 756.6316 603.3406 0 0.09638348 575.81934 392.66022 893.8221 622.2714 1 0.4039981 679.62866 393.0649 893.70575 625.2317 1 0.079639755 473.1335 388.77133 892.7863 622.03296 ,test/0481.jpg
0 0.24180861 309.63452 181.56657 773.894 523.5666 0 0.18398523 134.7643 175.46454 792.5202 672.789 0 0.1333125 59.842907 2.773796 210.81218 36.381042 1 0.82673216 58.665485 0.46083423 211.66545 35.49053 1 0.36655983 131.20537 172.46387 787.2738 749.65265 1 0.09083395 298.43033 174.80208 775.1928 535.6788 1 0.0644066 87.16461 0.16325583 210.53247 14.231284 ,test/0482.jpg
0 0.60661983 217.58946 335.67093 530.0825 776.47595 0 0.25983897 907.97345 819.1461 1023.88556 915.5153 1 0.48460865 217.38965 335.76328 530.5881 776.29315 7 0.42245847 907.9951 818.8926 1023.78174 915.3792 ,test/0483.jpg
1 0.9984026 108.84352 99.19179 750.11163 655.96564 ,test/0484.jpg
0 0.6643757 215.68169 505.53555 858.87726 643.9619 7 0.3981388 218.23473 505.16495 855.625 644.19305 ,test/0485.jpg
0 0.97705716 253.22395 298.0045 790.0155 750.26624 5 0.053154107 0.25859153 312.32394 76.39314 499.77325 7 0.12252849 252.60197 299.3891 790.7453 749.83026 ,test/0486.jpg
0 0.3452246 288.4785 347.6004 327.4536 380.18814 0 0.27778694 340.86392 452.31543 577.5185 543.2632 0 0.22383654 341.6674 386.85626 625.75555 542.116 0 0.08713945 344.88913 429.28638 404.54596 477.23364 0 0.06164452 338.492 347.55463 438.66852 372.3349 0 0.059459504 293.04037 333.59518 530.47504 380.89706 1 0.39416572 336.6799 333.01202 655.19135 543.5135 1 0.17932987 288.4037 347.46176 327.2142 380.57727 1 0.05978011 340.17447 439.31372 603.1799 544.0164 6 0.49103442 339.61746 334.0903 653.74603 543.455 6 0.09840634 340.7374 437.42017 641.1268 540.72504 7 0.05381606 342.5233 463.01855 567.1962 543.5305 ,test/0487.jpg
0 0.9804865 617.9234 402.11487 789.28485 497.0038 0 0.3851192 460.8456 456.88632 632.6783 509.54898 0 0.20235263 461.3737 408.94858 765.3293 511.71265 1 0.60466176 461.77808 457.2002 630.6928 509.35995 1 0.08296167 193.72499 0.26348433 852.03174 122.524734 3 0.996627 236.45625 192.80904 918.88617 876.0296 ,test/0488.jpg
0 0.066629454 988.80756 205.97313 1023.7249 311.00415 0 0.05881509 823.5319 158.13522 1005.32275 329.33316 5 0.9990659 401.98764 109.98993 752.9354 838.2957 5 0.06261795 822.50116 157.54533 1009.6074 329.76404 ,test/0489.jpg
0 0.9899589 0.07083008 361.468 157.3071 596.50946 0 0.21518984 1.8434982 365.57867 62.937397 429.16415 0 0.19216555 736.7262 66.43411 1022.73987 205.23535 0 0.13511527 616.65857 264.28854 793.0593 330.38657 0 0.11544378 1.1903558 365.71198 155.23822 483.5205 0 0.07574144 24.871256 396.81332 173.42842 699.8216 0 0.058352806 155.67232 151.76128 448.4903 856.04926 1 0.6672132 579.94885 172.86963 1020.2209 641.4377 1 0.1872173 800.8791 587.84045 1022.25433 1023.90625 1 0.17959364 738.06274 66.10326 1021.984 205.88164 1 0.156958 545.2456 173.95363 1022.04114 371.92487 1 0.15618889 435.14047 199.73088 511.94318 551.968 1 0.12775691 425.71713 144.19354 862.88324 680.8266 1 0.09640171 726.14594 105.723076 1023.37787 336.30875 1 0.067636095 613.9191 254.89421 795.6883 328.56143 1 0.06010378 0.13186543 255.03726 167.82153 420.1412 3 0.48936316 155.35426 149.24681 448.61646 860.1795 4 0.9934139 487.38614 155.31969 631.96704 690.66644 4 0.08798873 484.92416 140.90576 809.9584 686.03516 4 0.059127577 151.98143 145.59048 453.24567 858.54736 5 0.93151057 77.05897 530.0373 178.38087 721.5058 5 0.63954926 153.02155 149.66763 450.25952 857.0048 5 0.06309033 737.38324 65.90678 1022.31934 205.90593 7 0.6321268 737.2127 65.525955 1022.4266 205.58853 ,test/0490.jpg
0 0.37505475 483.12082 0.62102574 511.34055 79.71834 0 0.2106734 360.1827 86.90137 562.1486 218.40222 0 0.09133274 347.00122 996.8268 520.5984 1019.1006 0 0.08174789 482.4089 0.72964287 544.08905 81.34985 0 0.064676024 252.42915 989.72797 529.237 1020.2526 0 0.0581972 253.15747 476.14462 289.0517 518.9258 1 0.9988983 161.43657 561.1781 608.23846 1009.7838 1 0.29357985 329.7918 993.8215 522.17413 1018.8841 1 0.15902334 166.15532 574.5664 254.25992 840.9468 1 0.15798438 360.07895 86.34016 562.1672 217.97232 1 0.13457191 279.25046 981.1266 526.5888 1020.6393 1 0.09644281 483.1674 0.40517378 511.32623 79.48972 1 0.07123929 161.65817 558.76434 387.55612 839.9296 1 0.05148923 176.2051 559.06323 580.91846 806.7753 1 0.05083546 210.92712 957.9401 540.80817 1020.90674 2 0.9964919 563.2132 15.069544 843.97577 671.59973 7 0.99105686 1.0400348 722.86053 182.93031 938.6948 7 0.5632171 213.09195 990.66516 390.51572 1023.213 7 0.48165485 254.33435 250.21597 417.78 313.86612 7 0.14569049 215.19551 983.8999 524.73773 1022.82404 7 0.13788407 234.11348 230.59532 429.3107 344.93634 ,test/0491.jpg
0 0.2411236 634.1953 355.62552 657.8775 461.3925 0 0.14643347 54.850098 370.28763 147.68295 392.30084 0 0.05905963 221.22636 134.39746 535.81506 305.06583 1 0.9988861 156.18651 104.53552 692.1252 637.56445 1 0.9236517 218.50133 124.01112 537.5926 303.94498 1 0.12390774 54.87921 370.2267 147.61003 392.2967 1 0.109028876 273.22293 133.69807 531.2187 243.44702 1 0.069979064 180.26996 151.72789 561.9927 412.74728 1 0.056144953 232.65462 213.09387 506.91534 304.0068 1 0.055421945 319.30615 135.55688 525.82776 189.47154 1 0.053045865 270.60928 252.93298 381.52838 295.9876 2 0.061346173 220.25272 133.41023 534.49835 307.00034 6 0.99670124 276.1112 544.93134 672.9168 923.0926 7 0.99883777 687.74084 373.1137 917.89886 898.8255 ,test/0492.jpg
0 0.54118836 192.09941 304.8185 512.4626 600.2003 1 0.16146758 191.41876 304.46896 513.07434 599.9707 6 0.3786429 193.62653 306.15005 510.65826 600.08856 ,test/0493.jpg
0 0.27699602 215.90742 370.39633 803.5831 814.40784 0 0.12845983 385.90714 562.6105 421.3185 587.14136 0 0.06759099 262.7542 430.68906 287.77502 457.3106 0 0.051410507 538.8965 578.23315 668.83716 722.0757 6 0.9952332 198.75458 230.68953 814.3469 904.7421 ,test/0494.jpg
0 0.06336745 280.5644 335.4593 379.77866 496.84586 1 0.20912002 277.77878 340.29843 380.87534 498.53937 1 0.06346288 612.14996 724.731 934.0329 844.0582 1 0.061791968 220.99829 698.042 512.2797 943.62054 2 0.05685968 614.9969 732.03973 897.25146 842.24756 4 0.35633048 174.77196 36.777626 385.5411 527.15375 5 0.7068624 175.9716 24.907923 386.48825 525.9934 5 0.64032423 491.15533 772.37335 673.60425 922.2631 5 0.27187178 612.33466 728.2642 931.96875 842.1132 5 0.100819044 444.1665 772.2018 680.9085 1004.86224 5 0.09713756 385.12234 507.47958 528.08344 767.5241 5 0.08353002 473.73068 734.38873 760.40753 940.10345 5 0.072206095 597.772 643.9791 1011.0257 847.5964 5 0.06880077 216.83694 698.5551 512.6423 945.0229 5 0.06013141 477.07867 717.16736 902.6591 1013.5158 5 0.052774727 343.46872 505.81827 637.11505 769.2619 7 0.9837187 165.66612 277.2838 1021.94336 924.9212 7 0.58671033 216.91191 698.4602 512.6115 944.7966 7 0.5430484 457.16513 534.2581 1023.95966 1023.77704 7 0.21781962 81.02677 878.5602 594.59485 1023.0643 7 0.20682691 163.07591 625.7495 924.3881 1005.1503 7 0.18919937 166.04048 576.2808 559.24164 958.6105 7 0.18273696 528.4383 708.81964 996.8301 971.58887 7 0.11378314 608.3044 727.6788 946.65674 874.56903 7 0.108430006 82.42428 916.12286 397.8511 1023.0097 7 0.099680714 597.7011 642.8589 1010.79266 848.1299 7 0.07209995 496.81577 767.19836 891.1211 937.4775 7 0.06670835 331.3894 735.0234 857.296 1020.9552 ,test/0495.jpg
0 0.9517456 320.544 309.53207 804.9151 721.4331 1 0.10132855 322.64627 309.03558 804.0257 720.99744 ,test/0496.jpg
0 0.8931584 30.943537 208.02847 113.57407 252.87845 0 0.5865547 139.15852 800.18695 211.09497 847.96124 0 0.48430833 661.34454 183.89769 773.9771 312.66583 0 0.25868568 620.04175 528.96216 723.30206 547.62244 0 0.16830634 28.615469 237.7664 89.45861 254.522 0 0.13617904 538.4844 529.60645 722.3213 552.28876 0 0.118981026 17.007374 210.82512 49.552307 228.11455 0 0.11649244 409.2938 570.72015 433.27637 590.04584 0 0.11259047 132.44054 773.52686 220.32744 862.2099 0 0.11064982 30.665897 226.65965 97.54494 253.68616 0 0.10965603 122.18481 847.17426 211.36206 906.285 0 0.10752487 26.65087 243.01749 73.80532 256.42484 0 0.1066882 642.76605 526.9734 724.254 541.53204 0 0.08412691 18.37703 209.39966 67.67625 254.38579 0 0.0799933 28.580933 239.18535 58.78274 253.05081 0 0.07092831 102.78432 346.7042 159.99962 362.51266 0 0.053349137 55.476227 207.99547 114.08987 239.67773 0 0.051894266 403.8846 574.79877 436.23502 594.90283 0 0.050334822 566.81464 525.0897 721.2239 545.3505 1 0.1908392 559.08203 548.44574 637.26843 572.78534 1 0.14625187 544.30237 531.8395 637.9544 578.16327 1 0.1157917 566.4367 562.6225 633.3373 574.0819 1 0.08290494 517.35175 528.6649 725.55585 570.37445 1 0.07637876 550.734 542.729 636.103 563.7397 1 0.06427928 0.040304568 471.65234 703.66455 575.8887 1 0.05984163 29.254694 208.22232 113.6356 253.41936 1 0.051307555 385.7573 500.78644 722.4603 574.2078 5 0.1101141 399.30945 502.33453 717.0612 549.17426 5 0.058065563 448.4497 503.41733 671.4941 536.3588 7 0.99892706 282.18204 505.46848 653.55927 842.2133 ,test/0497.jpg
0 0.882589 575.8862 311.7311 685.6639 407.03403 0 0.2686329 794.6663 882.80927 845.94916 945.07404 0 0.05986805 66.5056 725.67175 146.09244 821.1709 5 0.96381396 159.92781 399.999 693.2565 879.32074 5 0.9561841 216.54741 290.18594 977.29926 824.5374 5 0.18481663 412.63092 355.81076 981.8633 703.8022 ,test/0498.jpg
0 0.27439174 399.99847 401.0604 451.2089 452.66037 0 0.25051183 555.821 340.60202 668.049 474.39542 0 0.22133087 309.2601 299.22882 330.44614 382.06036 0 0.15951829 920.5444 27.208988 1005.21014 228.03252 0 0.14043304 362.40652 354.67886 460.70993 448.09396 0 0.13985215 431.81686 336.15567 490.64352 423.17178 0 0.10750844 393.30377 562.3835 450.84567 608.1012 0 0.09888679 900.7443 530.33563 1018.71936 557.52893 0 0.09339724 362.06714 358.04837 433.0002 418.63013 0 0.08348215 491.68027 517.2724 520.268 551.215 0 0.08281995 481.38193 519.1541 520.3398 567.1889 0 0.079304986 258.63785 442.84494 368.37408 589.6225 0 0.07585716 951.6595 256.97885 1018.36066 340.69888 0 0.07034313 1006.6382 284.0944 1023.6346 349.76562 0 0.06393133 536.14825 334.0559 696.21265 526.2821 0 0.061212398 317.60352 307.17154 333.22617 384.17343 0 0.05671482 974.69446 0.249172 1003.6304 66.08765 0 0.052436292 896.39075 541.3759 1000.2656 564.1466 1 0.9855502 178.67664 325.29587 555.90924 903.11053 1 0.949185 515.30365 166.7689 985.91583 573.12494 1 0.8896575 519.9974 397.3597 926.5107 800.7802 1 0.8252415 929.8613 450.51642 1021.71826 550.9919 1 0.80159855 782.82983 442.0961 918.01154 582.5539 1 0.7397374 870.1838 378.2249 957.3846 478.2795 1 0.7383591 755.82 565.2584 836.8379 652.63715 1 0.67727584 259.0759 374.5541 506.07568 598.2793 1 0.64059335 430.80264 335.84552 491.06467 424.39218 1 0.6375485 527.91394 483.22125 832.6818 745.92175 1 0.58868927 373.17148 631.41864 405.784 675.2687 1 0.49583054 392.7111 562.50275 451.82455 610.81854 1 0.48924062 235.67847 517.507 361.02325 636.5356 1 0.4503645 626.43866 158.85812 1007.8375 354.59537 1 0.44433004 393.93842 243.2908 558.16693 510.66876 1 0.41474697 541.8205 294.9625 580.13837 329.1854 1 0.40468818 227.30704 514.69366 425.57773 717.4531 1 0.3807782 309.1478 544.7042 446.23322 719.41327 1 0.36878476 201.68037 483.03912 499.5125 787.3648 1 0.3503573 321.28964 617.05536 414.13443 716.9295 1 0.33900616 360.7015 627.3735 408.0007 691.52997 1 0.32664216 536.1871 410.66754 913.87445 589.251 1 0.29466653 349.6755 328.3257 507.4073 492.9531 1 0.28590265 361.4288 353.225 459.4192 450.48746 1 0.27684054 361.46182 357.75296 432.08276 423.7329 1 0.2429765 745.5879 426.33966 918.46985 656.0379 1 0.21301965 323.7447 238.86143 975.1506 859.4077 1 0.21033676 558.10297 612.3005 784.63654 754.04193 1 0.19771567 209.73412 258.86313 557.544 607.7388 1 0.19742422 523.2271 553.7541 628.10785 667.9987 1 0.18652673 399.39114 199.05785 770.36194 513.96027 1 0.17253542 267.9208 510.00665 367.70505 590.47076 1 0.16619053 879.1997 300.8506 1023.4489 482.47852 1 0.1570612 523.2438 548.2963 677.5156 745.0595 1 0.1362685 661.07916 433.3907 909.1974 731.73114 1 0.13528082 258.16562 434.3663 364.42474 601.28937 1 0.13057576 781.9257 546.3375 810.03644 569.89667 1 0.12891395 495.02032 399.54382 565.6592 521.6884 1 0.12282012 1003.6867 277.16013 1023.52374 357.10208 1 0.12156608 546.93524 333.7539 681.79987 504.98785 1 0.11469865 377.307 554.42645 456.31992 651.8569 1 0.10985541 593.3947 521.271 850.6725 689.8825 1 0.10461461 290.0576 499.46298 490.72427 698.9734 1 0.0999252 611.3864 204.42796 969.51514 431.62094 1 0.09969236 217.36824 449.39395 402.67944 664.16644 1 0.09698926 607.55035 159.28374 779.0457 335.02197 1 0.09470016 647.1211 639.5356 771.2541 746.24817 1 0.093453325 677.4414 354.62973 934.3598 583.3091 1 0.09193625 879.6002 417.47153 1022.95 559.16315 1 0.08463072 232.65178 524.4056 286.63638 586.07886 1 0.080971554 950.9409 253.73326 1022.3837 349.65924 1 0.07964218 444.30054 401.4964 504.37354 502.84503 1 0.07655259 398.76172 387.58075 505.52295 500.01 1 0.070562236 866.7246 178.97159 1023.9412 544.00433 1 0.07048218 509.91266 282.3825 797.27435 559.22766 1 0.06570695 293.68234 519.9538 367.73022 573.97687 1 0.058638602 481.40817 519.3134 520.27075 567.23456 1 0.057980657 557.1699 639.16956 669.5987 756.7375 1 0.05635925 396.92313 403.44992 460.02695 462.55637 1 0.053091 474.94855 243.73186 675.42084 531.8727 3 0.056247305 399.982 401.2346 451.22345 452.558 4 0.14334233 536.72186 656.08563 591.3434 743.0268 5 0.78526026 536.84796 656.4233 591.12415 742.4157 5 0.09368999 1003.7033 277.3288 1023.51996 356.8885 5 0.070931405 974.7145 0.26594922 1003.5959 66.144554 5 0.06617923 234.58989 522.5436 356.38205 636.6808 6 0.8171464 908.804 293.95734 1023.2045 485.02487 6 0.53747565 263.64694 377.3549 500.3548 596.0945 6 0.19149218 939.49603 271.40164 1023.4992 392.53708 6 0.086097136 951.0129 101.55237 1021.88965 294.60364 6 0.053680964 259.67807 405.9664 396.28214 575.54877 7 0.805171 920.0045 23.595129 1006.1017 228.75674 7 0.40943852 951.03564 253.84514 1022.30585 349.59616 7 0.24007796 234.54524 528.12744 348.3461 637.90967 7 0.2284319 1002.4326 259.4089 1023.68085 360.6644 7 0.15290725 250.42044 558.37384 328.75217 633.5593 7 0.09464369 1007.28314 289.90427 1023.5695 353.32312 7 0.09314444 991.12714 258.8104 1019.339 350.37906 7 0.0678755 939.3356 271.59717 1023.7842 392.25278 7 0.06636717 390.7645 560.59296 452.1166 609.82745 7 0.06406342 950.2724 181.65495 1021.6362 324.19962 7 0.060730696 958.3476 254.71045 1022.17365 296.51138 ,test/0499.jpg
0 0.77154714 174.02629 393.393 588.841 913.3514 1 0.05235998 173.95203 394.97226 588.215 911.40576 7 0.41721916 174.3076 393.63998 590.5689 915.79047 7 0.06467541 199.81482 395.19928 544.0929 650.5436 ,test/0500.jpg
1 0.98497593 686.7581 85.536125 908.1461 273.2551 1 0.6340707 702.8173 100.42064 831.01984 128.20927 1 0.48736855 433.1507 106.60512 623.80725 214.60046 1 0.20961428 700.54675 93.61964 881.09436 152.76506 1 0.19320957 431.74023 110.46572 631.9482 143.1418 1 0.18887757 425.63483 99.81267 588.5596 320.3861 1 0.17939341 410.14288 97.579216 645.58606 172.08002 1 0.14375429 385.18 92.33846 662.67474 272.6108 1 0.11395814 665.2726 82.236404 869.16974 130.21825 1 0.11188839 372.43878 107.02618 449.79956 250.43094 1 0.105397396 444.17267 203.49564 520.279 282.14032 1 0.104605414 610.48206 74.665344 898.3595 387.70462 1 0.10151749 701.65576 89.88727 834.6889 119.16284 1 0.08947844 708.81995 94.40371 817.9035 109.77056 1 0.066404104 408.34497 96.0363 440.167 183.88765 1 0.063382186 492.79312 10.070363 590.7379 103.66858 1 0.063291416 440.76584 168.80717 527.6382 336.0776 3 0.075863 550.18146 504.2634 591.9286 554.8048 5 0.34896803 468.2693 230.08867 521.957 326.75464 5 0.33025944 837.2703 480.01486 1012.66895 517.1383 5 0.14580174 611.7703 320.1239 694.03564 453.87277 5 0.091569 445.6877 201.27658 524.5215 333.20383 5 0.08295124 870.5967 544.07367 893.4969 580.2637 7 0.9988351 111.79787 277.44455 528.5659 951.93536 7 0.99578017 462.07602 305.09628 884.28235 956.1015 7 0.95608777 588.5973 66.80346 800.9145 438.76276 7 0.891853 734.75476 154.3696 813.2165 413.65533 7 0.8745953 256.0413 224.0847 584.98694 517.3388 7 0.8197675 517.1424 128.21251 638.42694 425.9094 7 0.7590386 372.23895 114.757996 448.25278 248.71118 7 0.49405852 445.6539 207.09961 522.49915 334.37143 7 0.46099496 100.090004 303.5064 206.8066 595.36884 7 0.3844103 97.218834 405.46036 145.28198 554.28577 7 0.19921015 96.36089 369.39517 173.34901 581.34656 7 0.19380923 496.3666 145.34883 852.4492 701.4345 7 0.16763668 469.80167 81.58633 698.4161 424.65704 7 0.118952826 210.85371 919.97375 279.92624 1023.8615 7 0.11859729 451.10178 229.74748 517.6358 289.5345 7 0.0993632 736.59503 156.9094 795.8775 323.37012 7 0.09371733 123.615135 311.39658 201.79149 489.84717 7 0.08282354 295.4892 218.09691 446.91846 286.33917 7 0.08208418 484.701 126.30813 621.35223 278.96173 7 0.07602868 371.1286 121.101616 416.98535 235.87231 7 0.067317 412.2491 125.9705 450.01733 248.72337 7 0.066926315 472.45474 233.15807 522.98816 324.9674 7 0.064952075 544.2924 414.08984 599.8759 472.8526 7 0.0596154 124.808495 206.95781 847.1549 966.27655 ,test/0501.jpg
0 0.9087268 538.54114 408.3708 661.297 559.2326 0 0.7132631 828.46985 122.70912 1021.4057 324.81927 0 0.47216806 379.8942 532.60754 656.7854 755.4477 0 0.37574342 251.49434 861.9326 393.02744 1023.78613 0 0.0782923 310.42017 962.8953 391.94244 1023.8292 0 0.05315726 211.87346 940.5231 251.60013 1020.4306 1 0.10646353 251.30174 862.7609 391.90784 1023.152 1 0.05914268 828.31055 122.88543 1021.2965 323.98706 2 0.46539173 251.76733 862.7459 392.99933 1023.674 5 0.25438878 49.23657 926.07416 142.78276 1023.71094 7 0.8164439 505.59244 4.347175 646.41376 559.41644 7 0.72094786 285.4613 684.06604 349.82877 831.3096 7 0.070951216 542.14624 409.98267 662.2344 547.4881 7 0.06345413 520.64496 8.762359 615.2505 412.2468 9 0.6433034 381.38522 533.29944 656.65436 755.85803 ,test/0502.jpg
0 0.13261895 609.729 343.11774 798.0632 602.692 0 0.076014556 100.773346 681.9746 334.50446 826.1066 0 0.054878015 615.62726 597.0982 808.8056 699.3628 1 0.07837935 617.0923 596.1177 820.9272 700.07635 3 0.0562549 729.19916 574.29785 752.32684 598.9865 5 0.32693908 307.6947 587.38983 1022.1149 772.7483 5 0.20682307 542.12823 587.5573 1022.2374 710.73627 5 0.122414626 610.8674 593.047 861.1245 701.40985 5 0.107153155 353.93472 610.9821 746.9809 775.31744 7 0.9975762 3.9964702 393.03842 378.10718 629.5563 7 0.88881063 101.007675 681.62836 334.60464 826.2094 7 0.886717 609.9056 343.58252 797.3263 602.9907 7 0.42373416 544.5256 587.0415 1022.7636 710.77655 7 0.29979464 306.81934 586.53 1022.7358 772.9384 7 0.2492733 757.9978 599.958 1022.51874 705.96576 7 0.1642894 598.9461 594.7187 843.2868 703.7098 7 0.15991107 97.92492 638.7996 572.1738 823.46173 7 0.14296475 853.36017 0.57266384 1023.7502 110.25891 7 0.11306852 353.3901 610.604 745.5798 775.11584 7 0.09813729 805.4235 556.842 855.0682 602.28534 7 0.08133054 112.103355 601.6844 838.855 808.56146 ,test/0503.jpg
0 0.9957666 283.09384 356.0704 706.4835 575.23065 ,test/0504.jpg
0 0.14004083 212.61446 392.203 720.029 752.99445 1 0.8709876 214.04668 392.17682 719.61975 754.1667 7 0.08520185 210.8289 393.1755 722.4227 755.0065 ,test/0505.jpg
1 0.9900648 208.44327 194.86409 842.3579 751.8364 1 0.056386996 276.8671 254.81755 399.2976 285.95413 ,test/0506.jpg
0 0.99074596 349.26364 21.658653 783.3366 324.5108 0 0.92756075 2.0284615 198.5689 311.7438 631.20825 0 0.7994023 1.173736 11.450432 430.16656 271.7923 0 0.7316105 349.08917 294.759 1023.3081 1023.9225 0 0.69013155 137.69603 71.38077 214.39119 117.49468 0 0.6375341 1.1475433 47.775238 239.09383 229.64873 0 0.54264396 769.5032 248.87674 861.67365 320.49503 0 0.53518766 171.95178 23.802572 394.01315 273.35895 0 0.4841581 394.4791 328.3845 1021.6497 700.74475 0 0.35264456 84.47729 0.8429146 134.9637 30.870878 0 0.34333432 750.4677 303.95474 1023.8086 410.89868 0 0.25837788 0.0051959227 11.132942 883.0674 639.99286 0 0.2538215 364.5919 18.473188 759.45184 73.64921 0 0.24924822 583.2411 27.001478 777.22577 281.12546 0 0.24888995 278.97946 387.36267 363.38452 397.25665 0 0.16602865 385.56216 23.899183 699.85175 57.05655 0 0.16242231 0.39151245 3.6126702 446.56403 90.33368 0 0.16225474 619.5153 18.263433 721.9902 64.0472 0 0.15193169 0.48055202 3.4138954 140.31523 84.67242 0 0.14270878 279.73853 391.84515 360.3545 398.77463 0 0.13202521 113.840416 49.008022 220.06001 116.96163 0 0.12442794 285.61465 185.53775 365.15485 258.30438 0 0.121402405 282.48813 384.61588 363.39072 393.5219 0 0.1191831 972.4506 361.39206 1023.5558 381.8889 0 0.11449393 6.6263833 194.13335 610.2098 635.9848 0 0.09888208 413.0511 27.724594 575.1032 54.564064 0 0.097990826 80.84662 0.58566475 137.53442 58.38504 0 0.08279294 439.94644 337.54544 929.0535 521.2055 0 0.068056285 567.08136 15.513184 740.2125 73.94521 0 0.060549587 223.41606 0.19943027 418.4868 40.62339 0 0.06002431 116.97804 14.92045 372.00394 104.4168 0 0.058333743 94.5098 6.2525926 280.18234 120.673096 0 0.05693949 930.3621 337.62466 1023.91034 408.51544 0 0.056542184 95.31391 4.016252 304.67905 62.726894 0 0.056503017 621.19965 16.196356 711.2929 42.628708 0 0.055394392 280.7197 393.92892 354.89917 402.2273 1 0.19834983 769.53876 248.93362 861.71594 319.61838 1 0.17452961 621.0579 15.921491 717.49603 44.031048 1 0.11991229 976.55206 361.45258 1023.53625 380.65363 1 0.10349993 137.37357 71.51296 214.49278 115.95437 1 0.06890964 84.4997 0.7052156 134.98552 30.867743 2 0.3518709 674.1711 251.3566 784.9651 346.84592 2 0.22968428 769.13055 249.22452 861.57294 319.97876 3 0.9565625 604.1769 593.0212 725.3454 650.31506 3 0.9455003 744.3201 598.3869 1006.92816 735.87085 3 0.89585364 803.7902 694.57684 887.2965 741.75793 3 0.865143 803.8569 589.33997 929.7868 659.2452 3 0.8536631 914.48694 714.43134 1022.68207 800.1943 3 0.74618447 285.3006 185.55292 365.7017 258.45993 3 0.6845687 651.5927 636.7507 752.0964 687.87885 3 0.67500454 729.8446 600.9904 804.3501 686.5389 3 0.617099 674.1617 250.11238 785.658 349.01712 3 0.5099811 751.2713 677.7433 892.5966 742.86145 3 0.49686822 733.6769 603.82587 806.82794 642.66956 3 0.46009287 762.2873 645.18 957.5695 739.23663 3 0.43900266 603.1914 593.8354 757.4377 686.0566 3 0.40577617 759.2545 594.75385 942.5981 697.2252 3 0.35659778 774.8014 679.0683 831.5976 723.54803 3 0.3515677 965.8543 652.41113 1017.2534 727.83057 3 0.345644 955.4168 642.59467 1001.43634 686.19037 3 0.33484077 972.7505 679.1425 1014.0674 725.4632 3 0.2895356 885.4155 717.1111 935.09467 741.22015 3 0.28761703 655.66516 616.15265 795.1618 691.254 3 0.26056978 914.51935 632.4777 1004.99506 684.5569 3 0.226367 995.6338 659.5331 1023.20734 742.2729 3 0.2154272 942.7214 755.3957 1021.5965 804.7522 3 0.21514796 606.0582 586.88544 960.97784 728.3493 3 0.20695166 847.71484 637.9904 1003.0881 728.69763 3 0.2010746 922.33954 667.81366 1023.29144 781.5588 3 0.1934608 739.42084 676.0807 839.6745 728.2377 3 0.17460474 909.9497 642.6071 969.47406 668.8713 3 0.16130045 652.9103 572.98676 1020.14545 795.58105 3 0.1570381 947.5596 715.1173 1016.4329 739.1878 3 0.14012805 725.8287 624.67004 781.6553 689.0319 3 0.1338303 927.6882 713.29346 1020.2895 749.62787 3 0.12692869 868.63293 718.5815 940.55273 748.99365 3 0.12626599 652.96136 598.227 734.6158 681.7412 3 0.12352618 693.42365 605.7499 835.4089 694.89655 3 0.11161019 904.9111 745.1209 1015.1748 787.24506 3 0.10692491 736.8758 677.4685 801.7633 712.24286 3 0.106390916 882.92267 735.4504 931.84393 753.60345 3 0.10409947 956.3005 691.52155 1019.46484 738.793 3 0.103496924 771.0805 690.96136 863.0301 735.6806 3 0.10291693 775.9624 692.1399 930.13525 751.7582 3 0.094768666 795.59326 636.20984 1022.3388 797.15326 3 0.09288402 911.24554 657.3071 1015.68256 738.02454 3 0.088335074 876.7547 730.1469 935.78906 747.7739 3 0.07828503 886.23553 600.9985 993.4059 678.30597 3 0.07229438 953.4458 774.4991 1022.14545 817.7875 3 0.07062906 833.50714 590.87756 924.54553 631.73016 3 0.07036508 837.6118 701.9092 1023.29584 779.964 3 0.063809894 851.272 730.3683 939.5757 753.99695 3 0.0634247 995.5402 659.30383 1023.507 680.51654 3 0.055138785 592.03925 581.15735 828.6494 705.65137 5 0.11122886 995.4432 659.3504 1023.58466 680.579 6 0.23023908 621.22217 16.064571 717.4845 43.87662 7 0.6752087 0.51686686 2.2680373 136.04785 63.403378 7 0.21578531 84.4905 0.7228116 134.93394 30.849127 7 0.15298054 223.13081 0.17741625 406.62894 41.27737 7 0.08036644 80.91169 0.5528982 137.42934 58.445034 ,test/0507.jpg
7 0.99579823 275.96823 167.22559 655.6742 749.53265 ,test/0508.jpg
0 0.42686024 555.7713 115.75942 874.402 778.04565 5 0.9879572 195.48401 153.96262 468.2444 827.0659 5 0.56040853 555.8147 114.95373 875.1928 777.2119 ,test/0509.jpg
7 0.99613285 335.3759 287.94846 695.98224 865.58417 ,test/0510.jpg
0 0.1257121 352.1402 448.8668 653.7506 728.3055 1 0.89916724 352.29282 448.56055 653.9345 728.0086 ,test/0511.jpg
6 0.99198294 376.8888 505.7342 684.9401 676.4837 ,test/0512.jpg
